Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
6/27/2021,32283.65,34749,31973.45,34700.34,96613.24421,3199980158,48772.52918,1616348030
6/28/2021,34702.49,35297.71,33862.72,34494.89,82222.26782,2837122780,40552.29218,1399861431
6/29/2021,34494.89,36600,34225.43,35911.73,90788.79622,3233947792,45376.58763,1616093005
6/30/2021,35911.72,36100,34017.55,35045,77152.19763,2688939291,37035.76967,1290873346
7/1/2021,35045,35057.57,32711,33504.69,71708.26611,2410809595,34986.05502,1176002217
7/2/2021,33502.33,33977.04,32699,33786.55,56172.18138,1870193042,27271.65801,908203511.3
7/3/2021,33786.54,34945.61,33316.73,34669.13,43044.57864,1478423024,21331.87505,732586226.5
7/4/2021,34669.12,35967.85,34357.15,35286.51,43703.47579,1544458212,21180.33507,748187394.2
7/5/2021,35288.13,35293.78,33125.55,33690.14,64123.87425,2183406257,31489.85537,1071967415
7/6/2021,33690.15,35118.88,33532,34220.01,58210.59635,1991691101,27801.95449,951269024
7/7/2021,34220.02,35059.09,33777.77,33862.12,53807.52168,1857658028,27294.92393,941984588
7/8/2021,33862.11,33929.64,32077,32875.71,70136.48032,2304973020,35104.65523,1152928340
7/9/2021,32875.71,34100,32261.07,33815.81,47153.9399,1562958239,23660.0686,784288611.1
7/10/2021,33815.81,34262,33004.78,33502.87,34761.17547,1171790111,17012.7592,573638406.5
7/11/2021,33502.87,34666,33306.47,34258.99,31572.64745,1070033013,16434.53751,557336788.7
7/12/2021,34259,34678.43,32658.34,33086.63,48181.40376,1620646741,22602.90731,759877911
7/13/2021,33086.94,33340,32202.25,32729.77,41126.36101,1348583017,19588.27851,642576716.6
7/14/2021,32729.12,33114.03,31550,32820.02,46777.82348,1515692075,22516.48572,730009068.1
7/15/2021,32820.03,33185.25,31133,31880,51639.57635,1652077965,24866.40579,795831015.7
7/16/2021,31874.49,32249.18,31020,31383.87,48499.86415,1538342712,23963.74457,760274744.6
7/17/2021,31383.86,31955.92,31164.31,31520.07,34012.24213,1072815966,16649.05131,525240023.8
7/18/2021,31520.07,32435,31108.97,31778.56,35923.71619,1140964366,17554.18265,557709781.1
7/19/2021,31778.57,31899,30407.44,30839.65,47340.4685,1470563282,22709.51005,705480091.1
7/20/2021,30839.65,31063.07,29278,29790.35,61034.04902,1821230700,28424.82505,847855259.1
7/21/2021,29790.34,32858,29482.61,32144.51,82796.26513,2603140706,42584.67222,1338356406
7/22/2021,32144.51,32591.35,31708,32287.83,46148.09243,1482763545,23274.51281,747848528.9
7/23/2021,32287.58,33650,31924.32,33634.09,50112.86363,1631947003,25018.97708,815391041.2
7/24/2021,33634.1,34500,33401.14,34258.14,47977.55014,1625046258,23937.61781,810983258
7/25/2021,34261.51,35398,33851.12,35381.02,47852.92831,1646935553,24632.1493,848320775.4
7/26/2021,35381.02,40550,35205.78,37237.6,152452.5127,5832475057,77191.34608,2953296773
7/27/2021,37241.33,39542.61,36383,39457.87,88397.26702,3335658262,45137.30344,1703810516
7/28/2021,39456.61,40900,38772,40019.56,101344.5284,4040889462,49019.13628,1954994215
7/29/2021,40019.57,40640,39200,40016.48,53998.43928,2154190697,26700.92624,1065505375
7/30/2021,40018.49,42316.71,38313.23,42206.37,73602.78481,2939833541,37730.42686,1509172746
7/31/2021,42206.36,42448,41000.15,41461.83,44849.79101,1868285511,22844.24505,951887855.6
8/1/2021,41461.84,42599,39422.01,39845.44,53953.18633,2227567271,25796.7538,1066579609
8/2/2021,39850.27,40480.01,38690,39147.82,50837.35195,2010928004,24558.00534,971596720.9
8/3/2021,39146.86,39780,37642.03,38207.05,57117.43585,2195360659,27683.4666,1064118782
8/4/2021,38207.04,39969.66,37508.56,39723.18,52329.35243,2028792778,26804.21117,1039347052
8/5/2021,39723.17,41350,37332.7,40862.46,84343.75562,3314527738,41673.12908,1638359890
8/6/2021,40862.46,43392.43,39853.86,42836.87,75753.94135,3148022460,38278.00476,1591634314
8/7/2021,42836.87,44700,42446.41,44572.54,73396.74081,3197407326,37355.62385,1627865924
8/8/2021,44572.54,45310,43261,43794.37,69329.0927,3074924735,34099.15066,1512451140
8/9/2021,43794.36,46454.15,42779,46253.4,74587.88485,3362870286,38464.60543,1735618667
8/10/2021,46248.87,46700,44589.46,45584.99,53814.64342,2452485824,26592.36931,1212338435
8/11/2021,45585,46743.47,45341.14,45511,52734.90198,2432788770,27064.39384,1248929299
8/12/2021,45510.67,46218.12,43770,44399,55266.10878,2478758525,26765.08804,1200329051
8/13/2021,44400.06,47886,44217.39,47800,48239.37043,2239435701,25367.98824,1177391788
8/14/2021,47799.99,48144,45971.03,47068.51,46114.35902,2166461459,22999.52852,1080741766
8/15/2021,47068.5,47372.27,45500,46973.82,42110.71133,1950753713,21129.91978,979120004.2
8/16/2021,46973.82,48053.83,45660,45901.29,52480.57401,2462127630,25847.87244,1213162182
8/17/2021,45901.3,47160,44376,44695.95,57039.34163,2616339598,27320.26181,1253906923
8/18/2021,44695.95,46000,44203.28,44705.29,54099.41599,2439673266,28538.22373,1286718405
8/19/2021,44699.37,47033,43927.7,46760.62,53411.75392,2416320067,27193.50515,1230827552
8/20/2021,46760.62,49382.99,46622.99,49322.47,56850.35223,2721131744,29725.88511,1422944576
8/21/2021,49322.47,49757.04,48222,48821.87,46745.13658,2290966131,23119.67379,1133342368
8/22/2021,48821.88,49500,48050,49239.22,37007.8878,1807169840,18587.87755,907708162.1
8/23/2021,49239.22,50500,49029,49488.85,52462.54195,2616721364,26218.97512,1307817635
8/24/2021,49488.85,49860,47600,47674.01,51014.59475,2486079316,24702.92344,1203899650
8/25/2021,47674.01,49264.3,47126.28,48973.32,44655.83034,2149442272,21796.87767,1049712097
8/26/2021,48973.32,49352.84,46250,46843.87,49371.27777,2333900030,23686.5635,1120008932
8/27/2021,46843.86,49149.93,46348,49069.9,42068.10497,2007071230,21727.05079,1036769756
8/28/2021,49069.9,49299,48346.88,48895.35,26681.06379,1303966036,13895.76368,679193791.6
8/29/2021,48895.35,49632.27,47762.54,48767.83,32652.28347,1588661416,16157.0431,786599088.7
