Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-13 10:30:00,5.723,5.73,5.65,5.669,1702465199999,13384
2023-12-13 11:00:00,5.669,5.735,5.652,5.672,1702466999999,11004
2023-12-13 11:30:00,5.672,5.678,5.621,5.654,1702468799999,9200
2023-12-13 12:00:00,5.654,5.725,5.628,5.709,1702470599999,9315
2023-12-13 12:30:00,5.708,5.771,5.692,5.764,1702472399999,8825
2023-12-13 13:00:00,5.765,5.782,5.712,5.782,1702474199999,7626
2023-12-13 13:30:00,5.783,5.885,5.755,5.881,1702475999999,12775
2023-12-13 14:00:00,5.88,5.885,5.807,5.857,1702477799999,11407
2023-12-13 14:30:00,5.857,5.865,5.799,5.821,1702479599999,6736
2023-12-13 15:00:00,5.822,5.972,5.819,5.969,1702481399999,14826
2023-12-13 15:30:00,5.97,5.991,5.911,5.972,1702483199999,13938
2023-12-13 16:00:00,5.971,6.021,5.899,5.942,1702484999999,19941
2023-12-13 16:30:00,5.942,5.949,5.843,5.875,1702486799999,14117
2023-12-13 17:00:00,5.874,5.906,5.841,5.875,1702488599999,8360
2023-12-13 17:30:00,5.874,5.985,5.871,5.969,1702490399999,12570
2023-12-13 18:00:00,5.969,6.097,5.951,6.078,1702492199999,24876
2023-12-13 18:30:00,6.078,6.195,6.042,6.152,1702493999999,24667
2023-12-13 19:00:00,6.151,6.17,6.082,6.124,1702495799999,15534
2023-12-13 19:30:00,6.125,6.183,6.082,6.17,1702497599999,13929
2023-12-13 20:00:00,6.17,6.247,6.137,6.148,1702499399999,18433
2023-12-13 20:30:00,6.148,6.186,6.12,6.143,1702501199999,8217
2023-12-13 21:00:00,6.143,6.211,6.135,6.165,1702502999999,9659
2023-12-13 21:30:00,6.166,6.212,6.141,6.192,1702504799999,6909
2023-12-13 22:00:00,6.193,6.211,6.127,6.138,1702506599999,8384
2023-12-13 22:30:00,6.137,6.232,6.131,6.229,1702508399999,8573
2023-12-13 23:00:00,6.23,6.406,6.207,6.333,1702510199999,27077
2023-12-13 23:30:00,6.333,6.342,6.213,6.262,1702511999999,12932
2023-12-14 00:00:00,6.262,6.309,6.161,6.189,1702513799999,15964
2023-12-14 00:30:00,6.189,6.271,6.188,6.239,1702515599999,8692
2023-12-14 01:00:00,6.239,6.345,6.233,6.33,1702517399999,11351
2023-12-14 01:30:00,6.33,6.404,6.324,6.389,1702519199999,10072
2023-12-14 02:00:00,6.39,6.491,6.39,6.468,1702520999999,18813
2023-12-14 02:30:00,6.47,6.662,6.444,6.458,1702522799999,29052
2023-12-14 03:00:00,6.458,6.546,6.35,6.393,1702524599999,21123
2023-12-14 03:30:00,6.391,6.477,6.339,6.439,1702526399999,12443
2023-12-14 04:00:00,6.44,6.531,6.413,6.452,1702528199999,12301
2023-12-14 04:30:00,6.452,6.469,6.377,6.429,1702529999999,11611
2023-12-14 05:00:00,6.429,6.568,6.423,6.524,1702531799999,15644
2023-12-14 05:30:00,6.525,6.553,6.451,6.496,1702533599999,10447
2023-12-14 06:00:00,6.497,6.649,6.475,6.619,1702535399999,19020
2023-12-14 06:30:00,6.62,6.644,6.522,6.546,1702537199999,11990
2023-12-14 07:00:00,6.544,6.573,6.456,6.463,1702538999999,11506
2023-12-14 07:30:00,6.463,6.505,6.419,6.478,1702540799999,12216
2023-12-14 08:00:00,6.479,6.526,6.426,6.514,1702542599999,8647
2023-12-14 08:30:00,6.514,6.595,6.426,6.432,1702544399999,14641
2023-12-14 09:00:00,6.431,6.475,6.394,6.426,1702546199999,12959
2023-12-14 09:30:00,6.427,6.429,6.365,6.407,1702547999999,11146
2023-12-14 10:00:00,6.408,6.418,6.338,6.346,1702549799999,11385
2023-12-14 10:30:00,6.345,6.37,6.285,6.365,1702551599999,11570
2023-12-14 11:00:00,6.365,6.386,6.335,6.34,1702553399999,7681
2023-12-14 11:30:00,6.34,6.42,6.317,6.386,1702555199999,10657
2023-12-14 12:00:00,6.386,6.424,6.317,6.423,1702556999999,10376
2023-12-14 12:30:00,6.424,6.453,6.393,6.408,1702558799999,8224
2023-12-14 13:00:00,6.408,6.445,6.204,6.257,1702560599999,24355
2023-12-14 13:30:00,6.255,6.552,6.09,6.521,1702562399999,44599
2023-12-14 14:00:00,6.522,6.573,6.429,6.47,1702564199999,21853
2023-12-14 14:30:00,6.47,6.494,6.383,6.445,1702565999999,14344
2023-12-14 15:00:00,6.446,6.5,6.362,6.377,1702567799999,13699
2023-12-14 15:30:00,6.38,6.44,6.334,6.359,1702569599999,12616
2023-12-14 16:00:00,6.359,6.425,6.325,6.362,1702571399999,11269
2023-12-14 16:30:00,6.364,6.413,6.334,6.391,1702573199999,7609
2023-12-14 17:00:00,6.391,6.465,6.382,6.456,1702574999999,9796
2023-12-14 17:30:00,6.455,6.476,6.399,6.432,1702576799999,11789
2023-12-14 18:00:00,6.431,6.47,6.385,6.468,1702578599999,8420
2023-12-14 18:30:00,6.468,6.514,6.444,6.445,1702580399999,7684
2023-12-14 19:00:00,6.446,6.514,6.44,6.496,1702582199999,6009
2023-12-14 19:30:00,6.496,6.503,6.427,6.436,1702583999999,5444
2023-12-14 20:00:00,6.436,6.496,6.433,6.481,1702585799999,6480
2023-12-14 20:30:00,6.481,6.493,6.39,6.413,1702587599999,5917
2023-12-14 21:00:00,6.412,6.413,6.358,6.374,1702589399999,7871
2023-12-14 21:30:00,6.374,6.393,6.278,6.315,1702591199999,8656
2023-12-14 22:00:00,6.314,6.415,6.307,6.411,1702592999999,15031
2023-12-14 22:30:00,6.411,6.448,6.385,6.387,1702594799999,6158
2023-12-14 23:00:00,6.387,6.422,6.314,6.317,1702596599999,7178
2023-12-14 23:30:00,6.319,6.378,6.286,6.347,1702598399999,6339
2023-12-15 00:00:00,6.348,6.374,6.251,6.257,1702600199999,7887
2023-12-15 00:30:00,6.257,6.298,6.224,6.277,1702601999999,7393
2023-12-15 01:00:00,6.278,6.305,6.249,6.297,1702603799999,5064
2023-12-15 01:30:00,6.297,6.314,6.252,6.269,1702605599999,3028
2023-12-15 02:00:00,6.27,6.277,6.21,6.256,1702607399999,4850
2023-12-15 02:30:00,6.257,6.292,6.246,6.281,1702609199999,3580
2023-12-15 03:00:00,6.28,6.315,6.263,6.298,1702610999999,4740
2023-12-15 03:30:00,6.298,6.35,6.284,6.346,1702612799999,4673
2023-12-15 04:00:00,6.345,6.479,6.329,6.454,1702614599999,8471
2023-12-15 04:30:00,6.455,6.455,6.304,6.368,1702616399999,9326
2023-12-15 05:00:00,6.369,6.456,6.368,6.452,1702618199999,6686
2023-12-15 05:30:00,6.453,6.514,6.425,6.512,1702619999999,9680
2023-12-15 06:00:00,6.513,6.637,6.504,6.575,1702621799999,16682
2023-12-15 06:30:00,6.576,6.589,6.437,6.443,1702623599999,8567
2023-12-15 07:00:00,6.442,6.472,6.391,6.409,1702625399999,7961
2023-12-15 07:30:00,6.409,6.426,6.373,6.412,1702627199999,6494
2023-12-15 08:00:00,6.413,6.432,6.343,6.375,1702628999999,8235
2023-12-15 08:30:00,6.374,6.432,6.359,6.406,1702630799999,5780
2023-12-15 09:00:00,6.407,6.493,6.404,6.452,1702632599999,7945
2023-12-15 09:30:00,6.451,6.509,6.43,6.456,1702634399999,8943
2023-12-15 10:00:00,6.456,6.637,6.432,6.634,1702636199999,13477
2023-12-15 10:30:00,6.635,6.743,6.551,6.656,1702637999999,26488
2023-12-15 11:00:00,6.656,6.771,6.626,6.747,1702639799999,18986
2023-12-15 11:30:00,6.748,6.824,6.709,6.771,1702641599999,18742
2023-12-15 12:00:00,6.771,6.772,6.638,6.698,1702643399999,16238
2023-12-15 12:30:00,6.698,6.755,6.693,6.711,1702645199999,9375
2023-12-15 13:00:00,6.71,7.014,6.682,6.973,1702646999999,36339
2023-12-15 13:30:00,6.976,7.062,6.842,7.043,1702648799999,44663
2023-12-15 14:00:00,7.044,7.176,6.962,7.163,1702650599999,50656
2023-12-15 14:30:00,7.163,7.22,7.038,7.156,1702652399999,35286
2023-12-15 15:00:00,7.157,7.361,7.155,7.264,1702654199999,53720
2023-12-15 15:30:00,7.265,7.45,7.186,7.37,1702655999999,52691
2023-12-15 16:00:00,7.371,7.494,7.311,7.384,1702657799999,50006
2023-12-15 16:30:00,7.382,7.396,7.132,7.175,1702659599999,45493
2023-12-15 17:00:00,7.174,7.265,7.132,7.169,1702661399999,22145
