Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-13 10:30:00,2.1336,2.1497,2.1251,2.1486,1702465199999,16127
2023-12-13 11:00:00,2.1486,2.1603,2.147,2.159,1702466999999,13174
2023-12-13 11:30:00,2.159,2.1599,2.13,2.1371,1702468799999,15026
2023-12-13 12:00:00,2.1371,2.1533,2.1314,2.1485,1702470599999,16082
2023-12-13 12:30:00,2.1485,2.1668,2.1451,2.1663,1702472399999,13959
2023-12-13 13:00:00,2.1663,2.1729,2.1535,2.1612,1702474199999,20871
2023-12-13 13:30:00,2.1611,2.178,2.1595,2.1657,1702475999999,24961
2023-12-13 14:00:00,2.1659,2.168,2.1428,2.1516,1702477799999,23001
2023-12-13 14:30:00,2.1515,2.1571,2.1424,2.1436,1702479599999,19876
2023-12-13 15:00:00,2.144,2.2131,2.1429,2.1977,1702481399999,45466
2023-12-13 15:30:00,2.1978,2.213,2.1935,2.196,1702483199999,24069
2023-12-13 16:00:00,2.1961,2.2082,2.1692,2.182,1702484999999,28058
2023-12-13 16:30:00,2.1819,2.182,2.146,2.1534,1702486799999,29859
2023-12-13 17:00:00,2.1533,2.1763,2.1442,2.1646,1702488599999,21165
2023-12-13 17:30:00,2.1647,2.1728,2.1478,2.1636,1702490399999,17533
2023-12-13 18:00:00,2.1636,2.1811,2.1619,2.1671,1702492199999,14521
2023-12-13 18:30:00,2.1672,2.1861,2.1656,2.1768,1702493999999,16881
2023-12-13 19:00:00,2.1768,2.2277,2.1768,2.2203,1702495799999,36106
2023-12-13 19:30:00,2.2202,2.2605,2.2097,2.2541,1702497599999,34642
2023-12-13 20:00:00,2.2542,2.2598,2.2301,2.2452,1702499399999,27473
2023-12-13 20:30:00,2.2453,2.2534,2.2369,2.2386,1702501199999,14896
2023-12-13 21:00:00,2.2384,2.2477,2.2242,2.2437,1702502999999,16676
2023-12-13 21:30:00,2.2436,2.2548,2.2293,2.2457,1702504799999,17043
2023-12-13 22:00:00,2.2456,2.2776,2.244,2.2676,1702506599999,25969
2023-12-13 22:30:00,2.2675,2.2684,2.2273,2.2407,1702508399999,17299
2023-12-13 23:00:00,2.2408,2.2572,2.2324,2.2455,1702510199999,13496
2023-12-13 23:30:00,2.2456,2.2495,2.2249,2.2495,1702511999999,14162
2023-12-14 00:00:00,2.2496,2.2569,2.2264,2.2362,1702513799999,19180
2023-12-14 00:30:00,2.2364,2.2857,2.2364,2.285,1702515599999,26162
2023-12-14 01:00:00,2.2851,2.3016,2.2384,2.2458,1702517399999,31257
2023-12-14 01:30:00,2.2459,2.2612,2.2421,2.2586,1702519199999,16488
2023-12-14 02:00:00,2.2585,2.2599,2.2297,2.2306,1702520999999,18925
2023-12-14 02:30:00,2.2306,2.2499,2.2264,2.246,1702522799999,13195
2023-12-14 03:00:00,2.2461,2.2506,2.2107,2.2229,1702524599999,19691
2023-12-14 03:30:00,2.223,2.2313,2.2177,2.2256,1702526399999,15155
2023-12-14 04:00:00,2.2257,2.2387,2.2195,2.2331,1702528199999,13251
2023-12-14 04:30:00,2.2331,2.2341,2.2185,2.2301,1702529999999,11732
2023-12-14 05:00:00,2.2301,2.2535,2.2279,2.2494,1702531799999,14399
