Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-11 20:30:00,5.126,5.148,5.095,5.146,31771.56,162835.93835,14367.96,73697.50173
2023-12-11 21:00:00,5.145,5.203,5.132,5.175,66481.41,343755.89448,35144.68,181903.07932
2023-12-11 21:30:00,5.174,5.261,5.171,5.253,74283.26,388074.79259,42630.01,222961.73913
2023-12-11 22:00:00,5.252,5.257,5.209,5.247,49604.96,259708.60553,26506.99,138871.90769
2023-12-11 22:30:00,5.246,5.284,5.239,5.264,72087.64,379479.99914,45579.0,240037.34114
2023-12-11 23:00:00,5.266,5.27,5.237,5.268,28546.99,150006.46932,15520.23,81594.70818
2023-12-11 23:30:00,5.269,5.3,5.269,5.291,27647.73,146177.00886,14769.59,78084.07107
2023-12-12 00:00:00,5.289,5.325,5.276,5.319,94506.42,501353.33567,47054.56,249669.52196
2023-12-12 00:30:00,5.319,5.325,5.294,5.316,42196.99,224189.76879,19202.59,102040.89154
2023-12-12 01:00:00,5.317,5.352,5.312,5.348,34945.3,186495.96955,20966.41,111934.92469
2023-12-12 01:30:00,5.351,5.45,5.339,5.444,93290.23,503482.01037,49067.89,264913.30373
2023-12-12 02:00:00,5.446,5.5,5.43,5.476,104934.1,574017.05852,55055.67,301256.36555
2023-12-12 02:30:00,5.477,5.527,5.47,5.517,74012.4,406438.47914,40976.36,225106.09738
2023-12-12 03:00:00,5.516,5.54,5.472,5.51,111442.52,613815.8833,53411.16,294226.4327
2023-12-12 03:30:00,5.509,5.54,5.478,5.534,51400.66,282701.13669,32631.02,179534.26127
2023-12-12 04:00:00,5.536,5.573,5.501,5.518,67548.61,374382.30129,32280.81,178959.03437
2023-12-12 04:30:00,5.517,5.565,5.484,5.504,83114.14,459013.84007,39528.57,218493.65171
2023-12-12 05:00:00,5.504,5.672,5.503,5.613,186430.63,1048357.77977,100985.62,567213.71279
2023-12-12 05:30:00,5.615,5.619,5.571,5.607,68662.38,384052.36915,31072.19,173850.61395
2023-12-12 06:00:00,5.608,5.614,5.499,5.514,110859.58,615510.11006,43307.42,240338.50538
2023-12-12 06:30:00,5.513,5.572,5.493,5.569,106592.45,588899.71006,66479.11,367145.10228
2023-12-12 07:00:00,5.571,5.679,5.567,5.655,120625.12,680763.34395,71728.47,404889.2842
2023-12-12 07:30:00,5.656,5.69,5.611,5.668,86840.56,491280.66225,50633.47,286585.70014
2023-12-12 08:00:00,5.669,5.677,5.593,5.611,92308.78,519868.97728,35679.35,201043.67287
2023-12-12 08:30:00,5.611,5.616,5.555,5.572,130393.12,727381.92644,50288.09,280500.61066
2023-12-12 09:00:00,5.572,5.593,5.554,5.588,46929.99,261496.91613,24827.2,138352.62616
2023-12-12 09:30:00,5.587,5.606,5.568,5.604,28093.28,156971.18952,15840.84,88512.00058
2023-12-12 10:00:00,5.603,5.655,5.602,5.647,99442.33,559889.60488,53817.89,303253.99066
2023-12-12 10:30:00,5.65,5.671,5.592,5.594,66353.21,374178.88002,28021.95,158079.55628
2023-12-12 11:00:00,5.596,5.624,5.561,5.578,66787.88,373347.46846,32556.7,182093.91018
2023-12-12 11:30:00,5.576,5.59,5.524,5.528,59971.38,333297.37352,26418.59,146904.94575
2023-12-12 12:00:00,5.528,5.585,5.528,5.555,48920.28,271818.80898,28529.49,158504.30146
2023-12-12 12:30:00,5.554,5.583,5.527,5.576,33817.04,187865.85519,14321.34,79529.60233
2023-12-12 13:00:00,5.572,5.611,5.531,5.57,55495.09,309181.04981,26282.22,146529.01213
2023-12-12 13:30:00,5.566,5.655,5.553,5.58,117417.48,658923.97303,55754.24,313091.32212
2023-12-12 14:00:00,5.58,5.652,5.575,5.648,115624.2,649719.28277,65136.52,365999.00145
2023-12-12 14:30:00,5.65,5.728,5.553,5.65,302732.23,1713767.27639,147170.12,834082.89583
2023-12-12 15:00:00,5.649,5.657,5.482,5.52,168485.72,937580.60063,73966.84,411949.2576
2023-12-12 15:30:00,5.519,5.613,5.511,5.569,108428.69,605395.50449,55455.72,309749.98124
2023-12-12 16:00:00,5.568,5.571,5.457,5.499,122172.9,672119.50978,61449.14,337857.50503
2023-12-12 16:30:00,5.501,5.532,5.467,5.476,45689.18,250867.16965,20064.54,110213.53346
2023-12-12 17:00:00,5.474,5.476,5.392,5.396,90084.17,489551.49392,39121.56,212648.95746
2023-12-12 17:30:00,5.398,5.413,5.342,5.346,64435.19,346230.90674,27234.94,146436.01515
2023-12-12 18:00:00,5.342,5.533,5.34,5.531,65904.67,358502.67039,44904.62,243887.32724
2023-12-12 18:30:00,5.53,5.583,5.506,5.552,61685.88,341970.39594,32430.54,179865.1465
2023-12-12 19:00:00,5.549,5.556,5.432,5.445,49057.66,269322.6601,17351.16,95313.58266
2023-12-12 19:30:00,5.444,5.478,5.434,5.443,81279.22,443213.19419,34450.46,187950.06749
2023-12-12 20:00:00,5.44,5.485,5.428,5.459,38388.69,209340.23546,20641.91,112668.16453
2023-12-12 20:30:00,5.455,5.493,5.431,5.483,23177.53,126796.87784,14273.01,78133.11198
2023-12-12 21:00:00,5.482,5.532,5.47,5.514,64346.29,353767.12672,30934.67,170011.94299
2023-12-12 21:30:00,5.513,5.518,5.434,5.434,48034.43,263482.96917,18989.83,104104.13585
2023-12-12 22:00:00,5.433,5.48,5.424,5.451,46538.65,253874.43084,27778.42,151600.15261
2023-12-12 22:30:00,5.451,5.51,5.451,5.466,49928.13,273916.98648,30443.27,167030.30076
2023-12-12 23:00:00,5.466,5.527,5.466,5.524,39998.76,220124.52937,20383.62,112177.06431
2023-12-12 23:30:00,5.521,5.545,5.508,5.545,30890.89,170706.22426,17913.9,99005.02042
2023-12-13 00:00:00,5.545,5.8,5.53,5.792,386137.28,2200370.3997,238640.62,1360564.34001
2023-12-13 00:30:00,5.792,5.82,5.676,5.698,166782.77,960543.43234,64112.79,369331.56092
2023-12-13 01:00:00,5.698,5.698,5.588,5.599,104015.03,586146.86054,39066.01,220288.08433
2023-12-13 01:30:00,5.598,5.677,5.597,5.605,68881.78,388962.75605,39260.45,221736.99104
2023-12-13 02:00:00,5.607,5.688,5.541,5.61,162471.08,911893.44215,75233.23,422586.14282
2023-12-13 02:30:00,5.612,5.733,5.605,5.689,158287.79,899530.33228,83372.91,473963.74339
2023-12-13 03:00:00,5.687,5.71,5.56,5.582,94395.0,532276.6985,42564.07,239913.65658
2023-12-13 03:30:00,5.583,5.64,5.57,5.632,89194.54,500318.63691,44166.79,247809.71829
2023-12-13 04:00:00,5.628,5.628,5.493,5.529,180173.78,998951.57568,78620.93,435671.48813
2023-12-13 04:30:00,5.528,5.733,5.528,5.733,92343.8,522074.81517,55241.99,312229.42223
2023-12-13 05:00:00,5.733,5.755,5.651,5.723,157715.29,899843.47649,71151.89,406211.73488
2023-12-13 05:30:00,5.723,5.727,5.613,5.616,75029.26,424632.34242,29301.36,165786.42561
2023-12-13 06:00:00,5.615,5.684,5.584,5.626,96189.25,541591.04558,52368.11,294748.29992
2023-12-13 06:30:00,5.626,5.658,5.53,5.534,119361.46,668815.49012,55404.75,310604.35811
2023-12-13 07:00:00,5.534,5.73,5.504,5.715,123052.56,693845.45037,62924.97,354725.98652
2023-12-13 07:30:00,5.715,5.723,5.661,5.675,106449.35,605172.8051,50803.85,288824.81222
2023-12-13 08:00:00,5.677,5.778,5.656,5.778,102005.64,584313.29465,70597.63,404672.26383
2023-12-13 08:30:00,5.778,5.797,5.732,5.754,126310.62,728647.31845,55045.28,317685.42534
2023-12-13 09:00:00,5.756,5.792,5.729,5.777,92089.08,530344.55245,45593.59,262627.56715
2023-12-13 09:30:00,5.778,5.953,5.772,5.85,311943.57,1828884.36407,195794.1,1149026.79028
2023-12-13 10:00:00,5.849,5.849,5.711,5.716,178889.11,1033918.53933,83956.82,485185.9114
2023-12-13 10:30:00,5.718,5.726,5.644,5.667,185945.64,1057809.61812,85948.33,489379.2293
2023-12-13 11:00:00,5.666,5.733,5.647,5.666,122164.35,693578.0233,54922.61,311901.79024
2023-12-13 11:30:00,5.668,5.674,5.618,5.65,67499.62,380886.77389,32989.91,186151.27805
2023-12-13 12:00:00,5.65,5.717,5.621,5.702,105082.22,596263.43555,67797.7,385062.38095
2023-12-13 12:30:00,5.703,5.762,5.687,5.762,111317.99,637354.05398,66982.01,383666.58887
2023-12-13 13:00:00,5.762,5.776,5.709,5.775,69439.96,398603.57672,37132.37,213123.5763
2023-12-13 13:30:00,5.775,5.877,5.75,5.875,191029.68,1109032.03102,114600.53,665618.06493
2023-12-13 14:00:00,5.876,5.877,5.801,5.851,104405.39,609461.57805,49090.35,286564.48375
2023-12-13 14:30:00,5.851,5.858,5.799,5.816,78140.08,455768.20583,36501.09,212880.92783
2023-12-13 15:00:00,5.817,5.97,5.817,5.964,222402.07,1316619.31557,136337.56,807349.11467
2023-12-13 15:30:00,5.963,5.982,5.909,5.971,174365.59,1038147.76884,95712.19,570048.94032
2023-12-13 16:00:00,5.967,6.015,5.898,5.942,199133.16,1188505.0996,100065.54,597499.26815
2023-12-13 16:30:00,5.937,5.945,5.838,5.869,129366.2,760458.08585,52801.26,310400.32546
2023-12-13 17:00:00,5.868,5.9,5.834,5.871,79263.97,464703.83196,37500.4,219963.89647
2023-12-13 17:30:00,5.87,5.981,5.867,5.966,105676.5,626550.64563,59527.85,352999.83079
2023-12-13 18:00:00,5.966,6.095,5.951,6.08,306929.61,1856685.27175,176792.61,1069269.04383
2023-12-13 18:30:00,6.077,6.189,6.039,6.15,294984.39,1809576.42049,165844.57,1017156.61395
2023-12-13 19:00:00,6.151,6.174,6.085,6.124,160957.38,985379.24226,79056.24,484211.578
2023-12-13 19:30:00,6.123,6.177,6.074,6.171,186555.01,1142613.14352,96951.92,593872.9038
2023-12-13 20:00:00,6.171,6.241,6.136,6.138,246504.86,1526563.17348,146193.32,905908.45566
2023-12-13 20:30:00,6.141,6.176,6.115,6.14,117773.1,723247.66136,64561.76,396566.55516
2023-12-13 21:00:00,6.139,6.21,6.131,6.161,85635.98,528225.94036,45012.86,277738.65577
2023-12-13 21:30:00,6.16,6.21,6.142,6.192,73027.11,451123.53608,34971.33,216049.1088
2023-12-13 22:00:00,6.192,6.209,6.119,6.131,102050.01,630359.06274,46283.26,286061.75179
2023-12-13 22:30:00,6.131,6.226,6.123,6.226,84047.45,519541.90933,57965.61,358478.5754
2023-12-13 23:00:00,6.226,6.397,6.205,6.327,308112.21,1948503.51069,166983.72,1055309.68978
2023-12-13 23:30:00,6.327,6.339,6.22,6.26,94865.28,594356.34451,40035.57,250734.63664
2023-12-14 00:00:00,6.256,6.307,6.156,6.183,160082.21,997458.72088,84454.99,526427.30413
2023-12-14 00:30:00,6.185,6.268,6.182,6.234,68540.48,427359.05178,35511.86,221443.7758
2023-12-14 01:00:00,6.235,6.339,6.23,6.326,148875.82,937099.17646,74246.24,467306.17561
2023-12-14 01:30:00,6.329,6.399,6.319,6.388,92497.87,588625.52183,54867.31,349197.88992
2023-12-14 02:00:00,6.387,6.489,6.387,6.462,274779.44,1767138.66755,183679.64,1180972.17852
2023-12-14 02:30:00,6.466,6.66,6.438,6.447,310957.4,2035474.83477,185222.02,1212240.35778
2023-12-14 03:00:00,6.449,6.535,6.35,6.383,186114.58,1198412.97665,90938.59,585589.90853
2023-12-14 03:30:00,6.384,6.47,6.339,6.434,87397.63,560310.03009,44027.49,282398.16578
2023-12-14 04:00:00,6.435,6.523,6.41,6.448,102021.01,660072.96849,52463.57,339370.83631
2023-12-14 04:30:00,6.449,6.464,6.371,6.423,131003.33,839417.46285,58749.53,376191.04962
2023-12-14 05:00:00,6.425,6.563,6.42,6.52,135557.22,882267.02725,67536.37,439450.58522
2023-12-14 05:30:00,6.52,6.547,6.448,6.493,117787.24,765160.65235,48790.96,316972.65432
2023-12-14 06:00:00,6.494,6.68,6.474,6.618,234538.28,1542662.37802,131658.24,866207.5257
2023-12-14 06:30:00,6.619,6.652,6.531,6.542,120103.32,791809.01581,62468.35,412129.96482
2023-12-14 07:00:00,6.541,6.569,6.456,6.463,138414.76,900161.53895,71967.84,468007.0236
2023-12-14 07:30:00,6.459,6.501,6.412,6.477,138874.07,896450.14749,70544.05,455388.57857
2023-12-14 08:00:00,6.476,6.526,6.423,6.512,81862.74,529526.72949,41736.86,270106.21055
2023-12-14 08:30:00,6.512,6.593,6.42,6.429,184686.73,1203478.62837,88689.15,577966.61631
2023-12-14 09:00:00,6.428,6.468,6.394,6.422,89959.09,577756.0986,40539.29,260465.50233
2023-12-14 09:30:00,6.421,6.421,6.363,6.399,86443.07,552373.30784,38712.51,247302.82749
2023-12-14 10:00:00,6.402,6.411,6.335,6.34,119113.3,758251.88359,44065.02,280179.74316
2023-12-14 10:30:00,6.34,6.367,6.277,6.358,172177.77,1087895.2119,95434.46,602853.11859
