                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 2.4273,                 8.8021,                 3.3968,                0.00321,                0.96429,                0.53021,                 0.4268,                 1.1486,                 14.399,                 2.6033,                  8e-05,                  8e-05,                  8e-05
                      2,                 1.9658,                  8.277,                  2.875,                0.00321,                0.96429,                0.35073,                0.27345,                 1.4769,                 14.577,                 2.7621,             0.00017644,             0.00017644,             0.00017644
                      3,                 2.0952,                 7.5388,                 3.1271,                0.00333,                      1,                0.42059,                0.31928,                 1.5167,                 14.564,                 2.7564,             0.00026891,             0.00026891,             0.00026891
                      4,                 2.2295,                 7.2456,                 3.0438,                0.00333,                      1,                0.53295,                0.36881,                  1.793,                 14.764,                 3.2582,             0.00035743,             0.00035743,             0.00035743
                      5,                 2.1821,                 6.9702,                 2.9657,                0.00321,                0.96429,                0.62337,                0.37223,                 2.2593,                 15.213,                 3.6933,             0.00044198,             0.00044198,             0.00044198
                      6,                 2.1481,                 6.2529,                 3.0113,                0.00321,                0.96429,                0.70158,                0.46675,                 1.7211,                 14.764,                 3.2537,             0.00052258,             0.00052258,             0.00052258
                      7,                  2.449,                 6.6718,                 3.2771,                0.00321,                0.96429,                0.49194,                0.32002,                 1.9333,                 14.901,                  3.259,             0.00059922,             0.00059922,             0.00059922
                      8,                 2.1499,                 5.7022,                 2.9494,                0.00321,                0.96429,                0.53361,                0.34538,                 1.7621,                  14.35,                 3.4276,             0.00067189,             0.00067189,             0.00067189
                      9,                 2.3076,                 5.8087,                 3.1084,                0.00321,                0.96429,                0.67006,                0.45795,                  1.791,                 14.028,                 3.4428,             0.00074061,             0.00074061,             0.00074061
                     10,                   2.41,                 5.6144,                 3.0961,                0.00321,                0.96429,                0.62617,                0.40246,                 2.1966,                  14.46,                 4.0384,             0.00080536,             0.00080536,             0.00080536
                     11,                 2.3402,                 6.1448,                 3.0404,                0.00321,                0.96429,                0.61253,                0.35926,                   2.05,                 14.312,                 3.4827,             0.00086616,             0.00086616,             0.00086616
                     12,                 2.2943,                 5.3487,                 2.8826,                 0.0191,                0.96429,                 0.5828,                0.33728,                 2.1659,                 14.464,                 3.6242,               0.000923,               0.000923,               0.000923
                     13,                  2.233,                 5.4106,                 2.8333,                0.00333,                      1,                0.61169,                0.37299,                 2.1568,                 14.184,                 3.5697,             0.00097587,             0.00097587,             0.00097587
                     14,                 2.1492,                 5.1486,                 2.7904,                0.55427,                0.03571,                0.36736,                0.19508,                 2.5537,                 14.383,                 3.9639,              0.0010248,              0.0010248,              0.0010248
                     15,                 2.0506,                 5.3004,                 2.8695,                0.35998,                0.03571,                0.07583,                0.03768,                   3.51,                  16.54,                 4.6669,              0.0010697,              0.0010697,              0.0010697
                     16,                 2.1634,                 4.6853,                 2.6762,                 0.2535,                0.03571,                0.07003,                0.03761,                 3.9895,                 17.629,                 4.9413,              0.0011107,              0.0011107,              0.0011107
                     17,                 2.2948,                 4.8295,                 2.9226,                0.53357,                0.10714,                0.13731,                0.07706,                 4.2199,                 16.832,                 5.2602,              0.0011478,              0.0011478,              0.0011478
                     18,                 2.3662,                 5.3568,                 3.0269,                0.61475,                0.28571,                0.32217,                0.17637,                 3.4232,                 14.887,                 4.7231,              0.0011809,              0.0011809,              0.0011809
                     19,                 2.1081,                  4.812,                 2.9275,                 0.6678,                0.32143,                0.42659,                0.20655,                 2.9149,                 13.484,                 4.3679,                0.00121,                0.00121,                0.00121
                     20,                 2.0223,                 4.5274,                  2.769,                0.35123,                0.14286,                0.30265,                0.14257,                 2.8591,                 13.151,                 4.0485,              0.0012351,              0.0012351,              0.0012351
                     21,                 2.1617,                 4.4211,                  2.827,                0.68329,                0.32143,                0.51725,                0.29633,                 2.6747,                 12.228,                 3.8101,               0.001208,               0.001208,               0.001208
                     22,                 1.8772,                 3.7285,                 2.5797,                0.67617,                0.53571,                0.65366,                0.43289,                 2.3931,                 11.193,                 3.6876,              0.0011684,              0.0011684,              0.0011684
                     23,                 1.9852,                 4.0366,                 2.8214,                0.74889,                0.60714,                 0.7293,                0.43375,                 2.6663,                 10.632,                 4.1513,              0.0011288,              0.0011288,              0.0011288
                     24,                 2.1807,                 4.0873,                 2.7854,                0.92846,                0.46429,                0.67858,                0.38685,                 2.8519,                 10.556,                 4.1616,              0.0010892,              0.0010892,              0.0010892
                     25,                 2.2614,                 3.9233,                 2.8532,                0.54171,                    0.5,                0.56898,                0.30501,                 2.7548,                 10.455,                 4.1408,              0.0010496,              0.0010496,              0.0010496
                     26,                 2.5167,                 5.4497,                 3.2672,                0.54236,                0.46564,                0.57974,                0.31318,                 2.7198,                 10.158,                 4.2689,                0.00101,                0.00101,                0.00101
                     27,                 2.1657,                 3.5922,                 2.7369,                0.72563,                0.56692,                0.63991,                0.34894,                 2.5822,                 9.8688,                 4.1563,              0.0009704,              0.0009704,              0.0009704
                     28,                 2.1188,                 4.2825,                 2.8521,                0.71536,                0.71817,                0.79764,                0.51217,                 2.2382,                 8.3925,                 3.5031,              0.0009308,              0.0009308,              0.0009308
                     29,                 1.9997,                   3.25,                 2.5494,                0.69888,                0.74613,                0.75548,                0.50938,                 2.1768,                 7.9698,                  3.558,              0.0008912,              0.0008912,              0.0008912
                     30,                 2.1198,                 3.8954,                  2.828,                0.84548,                0.78179,                0.85344,                0.55049,                 2.3704,                 7.7162,                 3.7826,              0.0008516,              0.0008516,              0.0008516
                     31,                 1.8497,                 3.1117,                 2.6419,                 0.9521,                0.71001,                0.85522,                0.55032,                 2.3665,                 7.3917,                   3.79,               0.000812,               0.000812,               0.000812
                     32,                 1.8106,                    3.1,                 2.5081,                0.72167,                0.83366,                0.87668,                0.55169,                  2.372,                  7.165,                 3.7157,              0.0007724,              0.0007724,              0.0007724
                     33,                  1.999,                 3.3111,                 2.5883,                0.79874,                0.85062,                0.90309,                0.58991,                 2.3904,                 6.9045,                 3.6881,              0.0007328,              0.0007328,              0.0007328
                     34,                 1.8749,                  3.451,                 2.6457,                0.94489,                0.82143,                0.91059,                0.60684,                 2.4209,                 6.7802,                  3.713,              0.0006932,              0.0006932,              0.0006932
                     35,                 1.9254,                 3.2616,                 2.6578,                0.81547,                0.78926,                0.87095,                0.55662,                 2.5868,                 6.9257,                 3.7367,              0.0006536,              0.0006536,              0.0006536
                     36,                 1.8161,                  2.967,                 2.5275,                0.81235,                0.77337,                0.85139,                0.58436,                 2.3933,                  6.472,                 3.4465,               0.000614,               0.000614,               0.000614
                     37,                 1.6888,                  2.843,                 2.4642,                0.91605,                0.77962,                0.89151,                0.65144,                 2.1593,                 6.0661,                 3.3044,              0.0005744,              0.0005744,              0.0005744
                     38,                 1.9177,                 3.3001,                 2.6067,                      1,                0.75802,                0.90696,                0.64528,                 2.2481,                 5.8287,                 3.4611,              0.0005348,              0.0005348,              0.0005348
                     39,                 1.6452,                 2.8102,                 2.3467,                0.83038,                0.87452,                0.90636,                0.61975,                 2.3248,                 5.7987,                 3.5707,              0.0004952,              0.0004952,              0.0004952
                     40,                  1.717,                 2.9496,                 2.4689,                0.80111,                0.86328,                0.91863,                0.60558,                 2.3582,                 5.7636,                 3.4438,              0.0004556,              0.0004556,              0.0004556
                     41,                 1.8401,                 5.9451,                 2.9994,                0.80863,                0.89286,                0.88742,                0.58737,                  2.417,                  5.678,                 3.4297,               0.000416,               0.000416,               0.000416
                     42,                  1.382,                 5.3195,                  2.396,                0.84833,                0.79935,                0.83828,                0.56618,                 2.2327,                 5.8017,                 3.4908,              0.0003764,              0.0003764,              0.0003764
                     43,                 1.5787,                 5.3317,                 2.6823,                0.83136,                   0.75,                0.82836,                0.55991,                 2.3034,                 5.8507,                 3.6677,              0.0003368,              0.0003368,              0.0003368
                     44,                 1.5585,                  5.056,                 2.6046,                      1,                0.77035,                0.88381,                0.56985,                  2.353,                 5.6831,                 3.8002,              0.0002972,              0.0002972,              0.0002972
                     45,                 1.5089,                  4.728,                 2.5825,                0.70743,                   0.75,                0.83625,                0.55192,                 2.2525,                 5.6999,                 3.6614,              0.0002576,              0.0002576,              0.0002576
                     46,                 1.4814,                 4.8542,                 2.3219,                0.91026,                0.64286,                0.84534,                0.58054,                  2.241,                 5.5617,                 3.5877,               0.000218,               0.000218,               0.000218
                     47,                 1.1978,                  4.441,                 2.2578,                0.77985,                0.71429,                0.85064,                0.58009,                 2.2288,                 5.5847,                 3.5886,              0.0001784,              0.0001784,              0.0001784
                     48,                 1.3455,                 4.5233,                 2.4353,                0.87132,                0.78571,                0.87644,                0.59176,                   2.25,                 5.6024,                 3.6045,              0.0001388,              0.0001388,              0.0001388
                     49,                 1.1621,                 4.4385,                 2.2738,                0.84922,                0.80491,                0.86616,                 0.5781,                 2.2776,                 5.6693,                 3.6286,               9.92e-05,               9.92e-05,               9.92e-05
                     50,                 1.2724,                 4.3753,                 2.2293,                0.86916,                0.82143,                0.86771,                0.57886,                 2.2863,                 5.6865,                 3.6355,               5.96e-05,               5.96e-05,               5.96e-05
