                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.70935,                0.77425,                  1.145,                0.76792,                 1.9537,                 1.1535,                0.85164,                0.89286,                0.93429,                0.64717,                 1.1238,                 1.2321,                 1.6889,                 1.1521,                 4.5565,                 1.6879,                  8e-05,                  8e-05,                  8e-05
                      2,                0.78941,                0.91702,                 1.1611,                0.78317,                 2.1859,                 1.1449,                0.92279,                0.85385,                  0.915,                0.59561,                 1.1964,                 1.2994,                 1.8832,                 1.2735,                 4.6106,                 1.8752,             0.00017644,             0.00017644,             0.00017644
                      3,                0.85693,                0.84495,                 1.3094,                0.95041,                 2.0771,                 1.3227,                0.61457,                0.64286,                0.68311,                 0.3808,                 1.6122,                 1.7474,                 2.1768,                 1.5798,                 5.2995,                 2.1795,             0.00026891,             0.00026891,             0.00026891
                      4,                0.92409,                0.87591,                 1.3085,                 1.0083,                  2.218,                 1.3164,                0.66691,                0.71511,                0.70516,                 0.4085,                 1.4891,                 1.5609,                 2.1042,                 1.4535,                 5.0152,                 2.1206,             0.00035743,             0.00035743,             0.00035743
                      5,                0.83743,                0.85068,                 1.2129,                0.86447,                 2.1171,                 1.2127,                0.86311,                0.67566,                0.81793,                0.51312,                 1.2682,                 1.4004,                 1.9441,                  1.235,                 4.4342,                 1.9737,             0.00044198,             0.00044198,             0.00044198
                      6,                0.88605,                0.82859,                 1.2655,                0.96279,                 1.9575,                  1.297,                0.81607,                   0.75,                0.82192,                0.55356,                 1.2455,                 1.3723,                  1.883,                 1.2574,                 4.2301,                  1.897,             0.00052258,             0.00052258,             0.00052258
                      7,                0.92787,                0.92433,                 1.3211,                0.97529,                 2.1774,                 1.2964,                0.69117,                0.82143,                0.82349,                0.49095,                  1.351,                  1.411,                 1.9517,                 1.3791,                 4.3985,                  2.013,             0.00059922,             0.00059922,             0.00059922
                      8,                0.89821,                0.83756,                 1.2687,                0.92825,                 1.8152,                 1.2863,                0.62926,                   0.75,                 0.6831,                0.44992,                 1.3055,                 1.5527,                 1.8091,                 1.2184,                 4.5699,                 1.8344,             0.00067189,             0.00067189,             0.00067189
                      9,                0.85255,                0.86038,                 1.2535,                0.85408,                 1.9665,                 1.2618,                0.78897,                0.53419,                0.67738,                 0.4069,                 1.4488,                 1.7572,                 2.1343,                 1.4411,                 4.6959,                 2.0766,             0.00074061,             0.00074061,             0.00074061
                     10,                 1.0115,                0.87953,                  1.311,                 1.0271,                 1.9455,                 1.2923,                 0.6507,                   0.75,                0.71182,                0.48316,                 1.3877,                 1.5669,                 2.0914,                 1.3154,                 4.4391,                 2.0262,             0.00080536,             0.00080536,             0.00080536
                     11,                0.92395,                0.97073,                 1.2815,                 1.0077,                 2.2023,                 1.2909,                0.92676,                0.57143,                0.72412,                0.45718,                 1.3607,                 1.6965,                 1.9022,                 1.4102,                 4.0513,                 1.8878,             0.00086616,             0.00086616,             0.00086616
                     12,                0.85568,                0.80909,                  1.211,                0.87951,                 1.7985,                 1.2324,                0.77438,                0.73578,                0.78261,                 0.3915,                 1.4798,                 2.1707,                 2.2076,                 1.5191,                 3.8472,                  2.168,               0.000923,               0.000923,               0.000923
